TraditionalName	RVName	Explained	Comment
Aaron	Aharon	Y
Bazlith	Batslut
Bazluth	Batslut
Bealiah	Bealyah
Bealoth	Bealot
Bebai	Bevay
Becher	Beker
Becorath	Bekorat
Bedad	Bedd
Bedan	Bedan
Bedeiah	Bedeyah
Beeliada	Beelyada
Beelzeboul	Beelzeboul
Beer	Be’er
Beer	Beer
Beer-	Beer
Beera	Beera
Beerah	Beerah
Beeri	Beeri
Beeroth	Beerot
Beersheba	Beer-Sheva
Bela	Bela
Beliar	Beliar
Belshazzar	Beleshatstsr
Belteshazzar	Beleteshatstsar
Ben	Ben
Benaiah	Benayah
Beninu	Beninu
Benjamin	Benyamin
Benjamite	Benyamite
Benjamites	Benyamites
Beno	Beno
Beor	Beeor
Beracah	Berakah
Beraiah	Berayah
Berea	Beroia
Berean	Beroia
Berechiah	Berekyah
Bered	Bered
Berekiah	Berekyah
Beri	Beri
Beriah	Berieaha
Bernice	Bernikai
Berothah	Berotah
Berothai	Berotah
Besai	Besay
Besodeiah	Besodeyah
Besor	Besor
Betah	Beth
Beth	Beyt
Beth-aven	Beyt-Aven
Beth-biri	Beyt-Biri
Beth-ezel	Beyt-Haetsel
Beth-haccerem	Beyt-Hakkerem
Beth-marcaboth	Beyt-Hmmrekkavot
Beth-rapha	Beyt-Rafa
Beth-shean	Beyt-Shean
Beth-shemesh	Beyt-Shemesh
Bethany	Baithania
Bethbirei	Beyt-Biri
Bethel	Beyt-El
Bethezel	Beyt-Haetsel
Bethhaccerem	Beyt-Hakkerem
Bethlehem	Baithleem
Bethlehem	Beyt-Lehem
Bethmarcaboth	Beyt-Hmmrekkavot
Bethphage	Baithfagai
Bethrapha	Beyt-Rafa
Bethsaida	Baithsaida
Bethshean	Beyt-Shean
Bethshemesh	Beyt-Shemesh
Bethuel	Betuel
Bethul	Betul
Betonim	Vbetonim
Bezai	Betsay
Bezalel	Betsalel
Bezek	Bezek
Bezer	Betser
Bichri	Bikri
Bidkar	Bidkr
Bigvai	Bigvay
Bigvay	Bigvay
Bildad	Bildad
Bilgah	Bilgah
Bilgai	Bilgay
Bilhah	Bilhah
Bilhan	Bilhan
Bilshan	Bilshan
Bimhal	Bimhal
Binea	Binea
Binnui	Binnuy
Birzaith	Birzot
Birzavith	Birzot
Bishlam	Bishlam
Bithiah	Bityah
Bithynia	Bithunia
Blastus	Blastos
Boaz	Booz
Boaz	Boeaz
Bocheru	Bokru
Bochim	Bokim
Bohan	Bohn
Boscath	Batsekat
Bosor	Bosor
Bosor	Beeor
Bozez	Botsets
Bozkath	Batsekat
Bozrah	Batserah
Bukki	Bukkiy
Bukkiah	Bukkiyah
Bul	Bul
Bunah	Bunah
Bunni	Bunniy
Buz	Buz
Buzi	Buzi
Cabul	Kavul
Caesar	Kaisar
Caesarea	Kaisareia
Caiaphas	Kaiafas
Cain	Kayin
Cainan	Kainan
Cainan	Keynan
Calcol	Kalkol
Caleb	Kalev
Cana	Kana
Canaan	Kinaan
Canaan	Kanaan
Canaanite	Kananitais
Canaanite	Kenaani
Canaanites	Kenaani
Canaanites	Kanaanites
Candace	Kandakai
Capernaum	Kafarnaoum
Caphtor	Kaftor
Caphtor	Kaftori
Caphtorims	Kaftori
Caphtorites	Kaftori
Cappadocia	Kappadokia
Carites	Kari
Carmel	Karmel
Carmelite	Karmeli
Carmi	Karmi
Carpus	Karpos
Casiphia	Kasifya
Casluh	Kasluhim
Casluhim	Kasluhim
Casluhites	Kasluhim
Celubai	Keluvay
Cenchrea	Kegkreai
Cephas	Kaifas
Chalcol	Kalkol
Chaldeans	Kasdiy
Chaldeans	Kaldia
Charashim	Harashim
Chebar	Kevar
Chelub	Keluv
Chelubai	Keluvay
Cheluhi	Keluhayo
Chemosh	Kemosh
Chenaanah	Kenaanah
Chenani	Kenani
Chenaniah	Kenanyah
Chephirah	Kefirah
Cheran	Keran
Cherethites	Kereti
Cherith	Kerit
Cherub	Keruv
Chesalon	Kesalon
Chidon	Kidon
Chileab	Kilav
Chilion	Kilyon
Chilmad	Kilmad
Chimham	Kimham
Chinnereth	Kinarot
Chios	Kios
Chislev	Kislev
Chittim	Kittim
Chloe	Kloai
Chorazin	Korazin
Chub	Kuv
Cilicia	Kilikia
Clauda	Klaudai
Claudia	Klaudia
Claudius	Klaudios
Clement	Klaimais
Cleopas	Kleopas
Cnidus	Knidos
Col	Kal
Col-hozeh	Kal-Hozeh
Colosse	Kolossai
Corinth	Korinthos
Corinthians	Korinthios
Cornelius	Kornailios
Cos	Kos
Cosam	Kosam
Cozeba	Kozava
Crescens	Kraiskais
Cretans	Kraitai
Crete	Kraitai
Crispus	Krispos
Cun	Kun
Cush	Kush
Cushan	Kushan
Cushi	Kushiy
Cuth	Kut
Cuthah	Kut
Cyprian	Kupros
Cyprus	Kupros
Cyrene	Kurainai
Cyrenian	Kurainai
Cyrenians	Kurainai
Cyrenius	Kurainios
Cyrus	Koresh
Dabbesheth	Dabeshet
Daberath	Davrat
Dagon	Dagon
Dalmanutha	Dalmanoutha
Dalmatia	Dalmatia
Damaris	Damaris
Damascene	Damaskos
Damascene	Dammesek
Damascus	Damaskos
Damascus	Dammesek
Dan	Dan
Daniel	Daniail
Daniel	Daniyyel
Danites	Dani
Dara	Dara
Darda	Darda
Darius	Dareyavesh
Darkon	Darkon
Dathan	Datan
David	Dawid
David	David
Debir	Devir
Deborah	Deborah
Decapolis	Dekapolis
Dedan	Dedan
Delaiah	Delayah
Delilah	Dililah
Demas	Daimas
Demetrius	Daimaitrios
Derbe	Derbai
Derbean	Derbai
Deuel	Deuel
Diblah	Develah
Diblaim	Divlayim
Dibon	Divon
Didymus	Didumos
Diklah	Diklah
Dinah	Dinah
Dinhabah	Dinhavah
Dionysius	Dionusios
Diotrephes	Diotrefais
Diphath	Rifat
Dishan	Diyshan
Dishon	Diyshon
Dodai	Doday
Dodanim	Dodanim
Dodo	Dodo
Doeg	Doeg
Dor	Dor
Dorcas	Dorkas
Dothan	Dotan
Drusilla	Drousilla
Dumah	Dumah
Daniyyel	Daniyyel
Ebal	Eyval
Ebed	Eved
Ebenezer	Even-Haeezer
Eber	Heber
Eber	Ever
Ebiasaph	Evyasaf
Ecbatana	Ahmeta
Ecclesiastes	Kohelet
Eden	Eden
Eder	Eder
Edom	Edom
Edrai	Edreei
Edrei	Edreei
Eglah	Eglah
Eglaim	 eEglayim
Eglath	Eglath
Eglon	Eglon
Egypt	Aiguptos
Egypt	Mitsrayim
Egyptian	Aiguptos
Egyptian	Mitsrayim
Egyptians	Aiguptos
Egyptians	Mitsrayim
Ehud	Ehud
Eker	Eker
Ekron	Ekron
El	El
Ela	Elah
Elah	Elah
Elam	Eylam
Elamites	Elam
Elasah	Eleasah
Elath	Eylot
Eldaah	Eldaah
Elead	Elead
Eleadah	Eleadah
Eleasah	Eleasah
Eleazar	Eleazar
Elhanan	Elhanan
Eli	Aili
Eli	Eli
Eliab	Eliav
Eliada	Elyada
Eliahba	Elyahba
Eliakim	Elyakim
Eliam	Elieam
Eliasaph	Elyasaf
Eliashib	Elyashiv
Eliathah	Eliatah
Eliehoenai	Elyehoeynay
Eliel	Eliel
Elienai	Elieeynay
Eliezer	Eliezer
Eliezer	Elieezer
Elihoenai	Elyehoeynay
Elihoreph	Elihoref
Elihu	Elihu
Elijah	Ailias
Elijah	Eliyah
Elika	Elika
Elim	Eylim
Elimelech	Elimelek
Elioenai	Elyehoeynay
Eliphal	Elifal
Eliphalet	Elifelet
Eliphaz	Elifaz
Elipheleh	Elifelehu
Eliphelehu	Elifelehu
Eliphelet	Elifelet
Elisha	Elissaios
Elisha	Elisha
Elishaphat	Elishafat
Elisheba	Elisheva
Elishua	Elishuea
Eliud	Elioud
Elizabeth	Elisabet
Elizaphan	Elitsafan
Elizur	Elitsur
Elkanah	Elkanah
Elkoshite	Elkshiy
Elmadam	Elmodam
Elnaam	Elnaam
Elnathan	Elnatan
Elohim	Elohim
Elon	Eylon
Eloth	Eylot
Elpaal	Elpaal
Elpalet	Elifelet
Elpelet	Elifelet
Eltekon	Eltekon
Eltolad	Eltolad
Elul	Elul
Eluzai	Eleuzay
Elymas	Elumas
Elzabad	Elzavad
Elzaphan	Elitsafan
Emmanuel	Emmanouail
Emmaus	Emmaous
Emmor	Emmor
Emori	Amori
En	 Eyn
En-eglaim	 Eyn-Eglayim
En-gedi	 Eyn-gedi
En-rimmon	 Eyn-Rimmon
Enan	 Eynan
Enan	 Eynon
Eneas	Aineas
Eneglaim	 Eyn-Eglayim
Engedi	 Eyn-Gedi
Enoch	Enok
Enoch	Hanok
Enos	Enos
Enosh	Enosh
Enrimmon	 Eyn-Rimmon
Epaenetus	Epainetos
Epaphras	Epafras
Epaphroditus	Epafroditos
Ephah	Eyfah
Epher	Efer
Ephesian	Efesos
Ephesians	Efesos
Ephesus	Efesos
Ephlal	Eflal
Ephphatha	Effatha
Ephphatha	Fetah
Ephraim	Efrayim
Ephraimite	Efrati
Ephrath	Efrat
Ephrathah	Efratah
Ephrathite	Efrati
Ephrathites	Efrati
Ephron	Efron
Epicureans	Epikoureios
Er	Air
Er	Er
Erastus	Erastos
Esar	Esar
Esarhaddon	Esar-Haddon
Esau	Aisau
Esau	Esav
Esau	Esaw
Eshbaal	Ashbaal
Eshban	Eshsheban
Eshek	Eshek
Eshtaol	Eshtaol
Eshtemoa	Eshtemoea
Eshtemoh	Eshtemoea
Eshton	Eshton
Esli	Esli
Esrom	Hesrom
Esther	Ester
Etam	Eytam
Ethan	Eytan
Ethanim	Etanim
Ethbaal	Etbaal
Ether	Eter
Ethiopia	Kush
Ethiopian	Aithiops
Ethiopian	Kushiy
Ethiopians	Aithiops
Ethiopians	Kushiy
Ethnan	Etnan
Eubulus	Euboulos
Eunice	Eunikai
Euodia	Euodia
Euphrates	Eufratais
Euphrates	Perat
Eurakuilo	Eurokludon
Eutychus	Eutukos
Eve	Heua
Eve	Havvah
Ezbai	Ezbay
Ezbon	Etsbo
Ezekiel	Yehezkel
Ezel	Haetsel
Ezem	Etsem
Ezer	Etser
Ezer	Ezer
Ezer	Ezer
Ezra	Ezra
Ezrahite	Ezrahi
Ezri	Ezri
Felix	Failix
Festus	Faistos
Fortunatus	Fortounatos
Gaal	Gaal
Gaash	Gaash
Gabbai	Gabay
Gabbatha	Gabbatha
Gabriel	Gabriail
Gabriel	Gavriel
Gad	Gad
Gad	Gad
Gadarenes	Gadarainos
Gader	Gader
Gadi	Gadi
Gadite	Gadi
Gadites	Gadi
Gahar	Gahar
Gaius	Gaios
Galal	Galal
Galatia	Galatia
Galatian	Galatikos
Galed	Galeed
Galilean	Galilaios
Galileans	Galilaios
Galilee	Galilaia
Galilee	Galil
Gallim	Gallim
Gallio	Gallion
Gamaliel	Gamaliail
Gamaliel	Gamliel
Gammadim	Gammad
Gammadites	Gammad
Gamul	Gemul
Gareb	Garev
Garmite	Garmi
Gatam	Gaetam
Gath	Gat
Gaza	Gaza
Gaza	Azzah
Gazez	Gazez
Gazzam	Gazzam
Geba	Geva
Gebal	Geval
Gebalite	Givli
Gebalites	Givli
Geber	Gever
Gedaliah	Gedalyah
Geder	Geder
Gederah	Gederah
Gederathite	Gederati
Gederite	Gedery
Gedi	 Gedi
Gedor	Gedor
Gehazi	Geyhazi
Gehenna	geenna
Geliloth	Gelilot
Gennesaret	Gennaisaret
Genubath	Genuvat
Gera	Gera
Gerasenes	Gerasainon
Gerizim	Gerizim
Gershom	Gereshom
Gershon	Gereshon
Geshan	Geyshan
Geshem	Geshem
Geshur	Geshur
Geshuri	Geshuri
Geshurites	Geshuri
Gether	Geter
Gethsemane	Gethsaimanai
Gezer	Gezer
Giah	Giyaah
Gibbar	Givar
Gibbethon	Gibton
Gibea	Givea
Gibeah	Giveah
Gibeathite	Giveati
Gibeon	Giveon
Giddalti	Giddaltiy
Giddel	Giddel
Gideon	Gedeon
Gideon	Gideon
Gidom	Gideom
Gilalai	Gilalay
Gilboa	Gilboea
Gilead	Gilead
Gilgal	Gilgal
Giloh	Giloh
Gilonite	Giloni
Ginath	Ginnat
Ginnetho	Ginneton
Ginnethoi	Ginneton
Ginnethon	Ginneton
Girgashi	Girgashiy
Girgashite	Girgashiy
Girgashites	Girgashiy
Gishpa	Gishpa
Gittaim	Gittayim
Gittite	Gittiy
Gizonite	Gizoni
Gob	Gov
Gog	Gog
Golan	Golan
Golgotha	Golgotha
Goliath	Galeyat
Gomer	Gomer
Gomorrah	Gomorra
Gomorrah	Amorah
Goshen	Goshen
Goyim	Goy
Gozan	Gozan
Greece	Hellas
Greece	Yavan
Greek	Hellain
Greeks	Hellains
Guni	Guni
Gur	Gur
Ha	Ha
Haahashtari	Haahashtari
Habaiah	Havayah
Habakkuk	Havakkuk
Habor	Havor
Hacaliah	Hakalyah
Hachilah	Hakilah
Hachmoni	Hakmoni
Hachmonite	Hakmoni
Hacmoni	Hakmoni
Hacmonite	Hakmoni
Hadad	Hadad
Hadadezer	Hadadeezer
Hadassah	Hadassah
Hades	Haidais
Hadid	Hadid
Hadoram	Hadoram
Hadrach	Hadrak
Hagab	Hagav
Hagabah	Hagava
Hagar	Hagar
Hagar	Hagar
Hagarites	Hagri
Hagerite	Hagri
Hagerites	Hagri
Haggai	Haggay
Haggeri	Hagri
Haggiah	Haggiyah
Haggith	Haggit
Hagri	Hagri
Hagrite	Hagri
Hagrites	Hagri
Hakkoz	Hakkots
Hakupha	Hakufa
Halah	Halah
Halak	Halak
Halhul	Halhul
Hali	Hali
Hallohesh	Hallohesh
Ham	Ham
Hamath	Hamat
Hamathite	Harodi
Hamathites	Harodi
Hamati	Harodi
Hammath	Hammat
Hammelech	Hamelek
Hammolecheth	Hammoleket
Hammoleketh	Hammoleket
Hammon	Hammon
Hammuel	Hammuel
Hamon	Hamon
Hamon-Gog	Hamon-Gog
Hamon-gog	Hamon-Gog
Hamor	Hamor
Hamran	Hamran
Hamuel	Hammuel
Hamul	Hamul
Hamutal	Hamutal
Hanan	Hanan
Hananel	Hananel
Hanani	Hanani
Hananiah	Hananyah
Haniel	Hanniyel
Hannah	Hannah
Hanniel	Hanniyel
Hanoch	Hanok
Hanun	Hanun
Happizzez	Happitstsets
Happuk	Hafuk
Hara	Hara
Haran	Haran
Haran	Karran
Hararite	Harari
Hareph	Haref
Hareseth	Hareset
Harhaiah	Harhayah
Harhas	Harhas
Harhur	Harhur
Harim	Harim
Hariph	Harif
Harnepher	Harnefer
Harodite	Harodi
Haroeh	Haroeh
Harorite	Harori
Harsha	Harsha
Harum	Harum
Harumaph	Harumaf
Haruphite	Harufi
Haruz	Haruts
Hasadiah	Hasadyah
Hashabiah	Hashavyah
Hashabnah	Hashavnah
Hashabneiah	Hashavneyah
Hashbaddanah	Hashbaddanah
Hashem	Hashem
Hashubah	Hashuvah
Hashum	Hashum
Hassenaah	Hassenaah
Hassenuah	Senuah
Hasshub	Hashsheuv
Hassophereth	Soferet
Hasupha	Hasufa
Hathath	Htat
Hatipha	Hatifa
Hatita	Hatita
Hattil	Hattil
Hattush	Hattush
Hauran	Havran
Havilah	Havilah
Havvoth	Havvot
Hazael	Hazael
Hazaiah	Hazayah
Hazar	 Hatsar
Hazar-enan	 Hatsar-Eynan
Hazar-enan	 Hatsar-Eynon
Hazar-hatticon	Hatsar-Hattikon
Hazar-shual	 Hatsar-Shueal
Hazar-susim	 Hatsar-Susim
Hazarenan	 Hatsar-Eynan
Hazarenan	 Hatsar-Eynon
Hazarhatticon	Hatsar-Hattikon
Hazarshual	 Hatsar-Shueal
Hazarsusim	 Hatsar-Susim
Hazer	 Hatser
Hazeroth	 Hatserot
Haziel	Haziel
Hazor	Hatsor
Hazzebaim	Tsevayim
Hazzelelponi	Hatslelponi
Heber	Hever
Hebrew	Hebraios
Hebrews	Hebraios
Hebrews	Ivri
Hebron	Hevron
Helah	Helah
Helam	Heylam
Helbah	Helbah
Helbon	Helbon
Heldai	Helday
Heleb	Helev
Heled	Heled
Helem	Helem
Helez	Helets
Heliopolis	Beyt-Shemesh
Helkai	Helkay
Hellenists	Hellainistais
Heman	Heyman
Hen	Hen
Hena	Hena
Henadad	Henadad
Hepher	Hefer
Heres	Heres
Heresh	Heresh
Hereth	Heret
Hermas	Hermas
Hermes	Hermais
Hermogenes	Hermogenais
Hermon	Hermon
Herod	Hairodais
Herodians	Hairodais
Herodias	Hairoidias
Herodion	Hairoidion
Hesed	Hesed
Heshbon	Heshbon
Heth	Het
Hezeki	Hizki
Hezekiah	Hezekias
Hezekiah	Tsidkiyah
Hezion	Hezyon
Hezir	Hezir
Hezro	Hetsro
Hezron	Hesrom
Hezron	Hetsron
Hiddai	Hidday
Hiel	Hiel
Hierapolis	Hierapolis
Higgaion	Higgayon
Hilkiah	Hilkiyah
Hillel	Hillel
Hinnom	Hinnom
Hirah	Hirah
Hiram	Hiram
Hittite	Hittiy
Hittites	Hittiy
Hivite	Hiui
Hivites	Hiui
Hivvi	Hiui
Hizki	Hizki
Hizkiah	Hizkiyah
Hobab	Hovav
Hobaiah	Havayah
Hod	Hod
Hodaviah	Hodavyah
Hodesh	Hodesh
Hodevah	Hodevah
Hodiah	Hodiyah
Hoham	Hoham
Holon	Holon
Homam	Homam
Hophni	Hafeni
Horam	Horam
Horeb	Horev
Horesh	Horesh
Hori	Hori
Hormah	Haremah
Horon	Horon
Hosah	Hosah
Hosea	Hoshea
Hoshaiah	Hoshieih
Hoshama	Hoshama
Hoshea	Hoshea
Hotham	Hotam
Hothir	Hotir
Hozeh	Hozeh
Hukkok	Hukkok
Hukok	Hukkok
Hul	Hul
Huldah	Huldah
Huppah	Huppah
Huppim	Huppim
Hur	Hur
Hurai	Huray
Huram	Huram
Huri	Huri
Hushah	Hushah
Hushai	Hushay
Husham	Husham
Hushathite	Hushati
Hushim	Hushim
Hymeneus	Humenaios
Ibhar	Yavehar
Ibleam	Yivleam
Ibneiah	Yivneyah
Ibnijah	Yivniyah
Ibri	Ivri
Ibsam	Yivsam
Ibzan	Ivtsan
Ichabod	I-Kavod
Iconium	Ikonion
Idbash	Yidbas
Iddo	Yiddo
Iddo	Iddo
Idumea	Idoumaia
Igal	Yigal
Ijon	Iyyon
Ikkesh	Ikkesh
Ilai	Ilay
Illyricum	Illurikon
Imlah	Yimla
Immanu-el	Immanu-El
Immanuel	Immanu-El
Immer	Immer
Imna	Yimna
Imnah	Yimnah
Imnites	Yimnah
Imra	Yimrah
Imri	Imri
India	Hodu
Iphdeiah	Yifdeyah
Iphedeiah	Yifdeyah
Ir	Ir
Ir-nahash	Ir-Nahash
Ira	Ira
Iram	Iram
Iri	Iri
Irnahash	Ir-Nahash
Isaac	Isaak		Choose one!
Isaac	Yitshak	Y	Choose one!
Isaiah	Aisaias		Choose one!
Isaiah	Yeshayah	Y	Choose one!
Iscariot	Iskariotais
Ish-bosheth	Ish-Boshet
Ishbah	Yishbah
Ishbak	Yishbak
Ishbosheth	Ish-Boshet
Ishhod	Ishehod
