Ref	GreekWord	SRLemma	GreekLemma	VLTGlossWords	OETGlossWords	GlossCaps	Probability	StrongsExt	Role	Morphology	Tags
MAT_1:3w21	Ἀράμ	aram	Ἀράμ	Aram	Aram/(Rām)	U	X	6890	N	····AMS	PRam;Y26
MAT_1:4w1	Ἀράμ	aram	Ἀράμ	Aram	Aram/(Rām)	U	X	6890	N	····NMS	PRam;Y26
MAT_1:4w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:4w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:4w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:4w5	Ἀμιναδάβ	aminadab	Ἀμιναδάβ	Aminadab	Aminadab/(ˊAmminādāⱱ)	U	X	2840	N	····AMS	PAmminadab;Y26
MAT_1:4w6	Ἀμιναδάβ	aminadab	Ἀμιναδάβ	Aminadab	Aminadab/(ˊAmminādāⱱ)	U	X	2840	N	····NMS	PAmminadab;Y26
MAT_1:4w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:4w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:4w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:4w10	Ναασσών	naassōn	Ναασσών	Naasson	Naʼassōn/(Naḩshōn)	U	X	34760	N	····AMS	PNahshon;Y26
MAT_1:4w11	Ναασσών	naassōn	Ναασσών	Naasson	Naʼassōn/(Naḩshōn)	U	X	34760	N	····NMS	PNahshon;Y26
MAT_1:4w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:4w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:4w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:4w15	Σαλμών	salmōn	Σαλμών	Salmon	Salmōn/(Salmōn)	U	X	45330	N	····AMS	PSalmon;Y26
MAT_1:5w1	Σαλμών	salmōn	Σαλμών	Salmon	Salmōn/(Salmōn)	U	X	45330	N	····NMS	PSalmon;Y26
MAT_1:5w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:5w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:5w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:5w5	Βόες	boes	Βόες	Boaz	Boʼoz/(Boˊaz)	U	X	10030	N	····AMS	PBoaz;Y26
MAT_1:5w6	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y26
MAT_1:5w7	τῆς	ho	ὁ	¬the	¬the		X	35880	E	····GFS	Y26
MAT_1:5w8	Ῥαχάβ	raχab	Ῥαχάβ	Rahab	Ɽaⱪab/(Rāḩāⱱ)	U	X	44770	N	····GFS	Y26
MAT_1:5w9	Βόες	boes	Βόες	Boaz	Boʼoz/(Boˊaz)	U	X	10030	N	····NMS	PBoaz;Y26
MAT_1:5w10	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:5w11	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:5w12	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:5w13	Ἰωβήδ	iōbēd	Ἰωβήδ	Obed	Yōbaʸd/Ōbaʸd/(ˊŌⱱēd)	U	X	56010	N	····AMS	PObed;Y26
MAT_1:5w14	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y26
MAT_1:5w15	τῆς	ho	ὁ	¬the	¬the		X	35880	E	····GFS	Y26
MAT_1:5w16	Ῥούθ	routh	Ῥούθ	Ruth	Ɽouth/(Rūt)	U	X	45030	N	····GFS	PRuth;Y26
MAT_1:5w17	Ἰωβήδ	iōbēd	Ἰωβήδ	Obed	Yōbaʸd/Ōbaʸd/(ˊŌⱱēd)	U	X	56010	N	····NMS	PObed;Y26
MAT_1:5w18	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:5w19	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:5w20	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:5w21	Ἰεσσαί	iessai	Ἰεσσαί	Jesse	Yessai/(Yishay)	U	X	24210	N	····AMS	PJesse;Y26
MAT_1:6w1	Ἰεσσαί	iessai	Ἰεσσαί	Jesse	Yessai/(Yishay)	U	X	24210	N	····NMS	PJesse;Y26
MAT_1:6w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:6w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:6w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:6w5	Δαυίδ	dauid	Δαυίδ	David	Dawid/(Dāvid)	U	X	11380	N	····AMS	PDavid;Y26
MAT_1:6w6	τόν	ho	ὁ	the	the		X	35880	E	····AMS	Y26
MAT_1:6w7	βασιλέα	basileus	βασιλεύς	king	king		X	9350	N	····AMS	Y26
MAT_1:6w8	Δαυίδ	dauid	Δαυίδ	David	Dawid/(Dāvid)	U	X	11380	N	····NMS	PDavid;Y26
MAT_1:6w9	Δέ	de	δέ	and	and	PS	X	11610	C	·······	Y26
MAT_1:6w10	ὁ	ho	ὁ	the	the			35880	E	····NMS	
MAT_1:6w11	βασιλεύς	basileus	βασιλεύς	king	king			9350	N	····NMS	
MAT_1:6w12	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:6w13	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:6w14	Σολομῶνα	solomōn	Σολομών	Solomon	Solomōn/(Shəlmoh)	U	X	46720	N	····AMS	PSolomon;Y26
MAT_1:6w15	ἐκ	ek	ἐκ	of	of		X	15370	P	·······	Y26
MAT_1:6w16	τῆς	ho	ὁ	the ‹wife›	the ‹wife›		X	35880	R	····GFS	Y26
MAT_1:6w17	τοῦ	ho	ὁ	¬the	¬the		X	35880	E	····GMS	Y26
MAT_1:6w18	Οὐρίου	ourias	Οὐρίας	˱of˲ Uriah	˱of˲ Ourias/(ʼŪriy\sup yāh\sup*)	U	X	37740	N	····GMS	PUriah;Y26
MAT_1:7w1	Σολομῶν	solomōn	Σολομών	Solomon	Solomōn/(Shəlmoh)	U	X	46720	N	····NMS	PSolomon;Y26
MAT_1:7w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:7w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:7w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:7w5	Ῥοβοάμ	roboam	Ῥοβοάμ	Rehoboam	Ɽoboam/(Rəḩaⱱˊām)	U	X	44970	N	····AMS	PRehoboam;Y26
MAT_1:7w6	Ῥοβοάμ	roboam	Ῥοβοάμ	Rehoboam	Ɽoboam/(Rəḩaⱱˊām)	U	X	44970	N	····NMS	PRehoboam;Y26
MAT_1:7w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:7w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:7w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:7w10	Ἀβιά	abia	Ἀβιά	Abijah	Abia/(ʼAⱱīāh)	U	X	70	N	····AMS	PAbijah;Y26
MAT_1:7w11	Ἀβιά	abia	Ἀβιά	Abijah	Abia/(ʼAⱱīāh)	U	X	70	N	····NMS	PAbijah;Y26
MAT_1:7w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:7w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:7w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:7w15	Ἀσάφ	asaf	Ἀσάφ	Asaph	Asaf/(ʼĀşāf)	U	X	7600	N	····AMS	PAsa;Y26
MAT_1:8w1	Ἀσάφ	asaf	Ἀσάφ	Asaph	Asaf/(ʼĀşāf)	U	X	7600	N	····NMS	PAsa;Y26
MAT_1:8w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:8w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:8w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:8w5	Ἰωσαφάτ	iōsafat	Ἰωσαφάτ	Josaphat	Yōsafat/(Yəhōshāfāţ)	U	X	24980	N	····AMS	PJehoshaphat;Y26
MAT_1:8w6	Ἰωσαφάτ	iōsafat	Ἰωσαφάτ	Josaphat	Yōsafat/(Yəhōshāfāţ)	U	X	24980	N	····NMS	PJehoshaphat;Y26
MAT_1:8w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:8w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:8w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:8w10	Ἰωράμ	iōram	Ἰωράμ	Joram	Yōram/(Yōrām)	U	X	24960	N	····AMS	PJehoram;Y26
MAT_1:8w11	Ἰωράμ	iōram	Ἰωράμ	Joram	Yōram/(Yōrām)	U	X	24960	N	····NMS	PJehoram;Y26
MAT_1:8w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:8w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:8w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:8w15	Ὀζίαν	ozias	Ὀζίας	Ozias	Ozias/(ˊUzziy\sup yāh\sup*)	U	X	36040	N	····AMS	PUzziah;Y26
MAT_1:9w1	Ὀζίας	ozias	Ὀζίας	Ozias	Ozias/(ˊUzziy\sup yāh\sup*)	U	X	36040	N	····NMS	PUzziah;Y26
MAT_1:9w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:9w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:9w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:9w5	Ἰωαθάμ	iōatham	Ἰωαθάμ	Joatham	Yōatham/(Yōtām)	U	X	24880	N	····AMS	PJotham;Y26
MAT_1:9w6	Ἰωαθάμ	iōatham	Ἰωαθάμ	Joatham	Yōatham/(Yōtām)	U	X	24880	N	····NMS	PJotham;Y26
MAT_1:9w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:9w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:9w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:9w10	Ἀχάζ	aχaz	Ἀχάζ	Achaz	Aⱪaz/(ʼĀḩāz)	U	X	8810	N	····AMS	PAhaz;Y26
MAT_1:9w11	Ἀχάζ	aχaz	Ἀχάζ	Achaz	Aⱪaz/(ʼĀḩāz)	U	X	8810	N	····NMS	PAhaz;Y26
MAT_1:9w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:9w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:9w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:9w15	Ἑζεκίαν	Hezekias	Ἑζεκίας	Hezekiah	Hezekias/(Ḩizqiy\sup yāh\sup*)	U	X	14780	N	····AMS	PHezekiah;Y26
MAT_1:10w1	Ἑζεκίας	Hezekias	Ἑζεκίας	Hezekiah	Hezekias/(Ḩizqiy\sup yāh\sup*)	U	X	14780	N	····NMS	PHezekiah;Y26
MAT_1:10w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:10w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:10w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:10w5	Μανασσῆ	manassē	Μανασσῆ	Manasseh	Manassaʸs/(Mənashsheh)	U	X	31280	N	····AMS	PManasseh3;Y26
MAT_1:10w6	Μανασσῆς	manassēs	Μανασσῆς	Manasseh	Manassaʸs/(Mənashsheh)	U		31280	N	····NMS	PManasseh3
MAT_1:10w7	Μανασσῆς	manassēs	Μανασσῆς	Manasseh	Manassaʸs/(Mənashsheh)	U	X	31280	N	····NMS	PManasseh3;Y26
MAT_1:10w8	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:10w9	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:10w10	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:10w11	Ἀμώς	amōs	Ἀμώς	Amos	Amōs/(ʼĀmōʦ)	U	X	3010	N	····AMS	Y26
MAT_1:10w12	Ἀμών	amōn	Ἀμών	Amon	Amon	U		3000	N	····AMS	PAmon
MAT_1:10w13	Ἀμώς	amōs	Ἀμώς	Amos	Amōs/(ʼĀmōʦ)	U	X	3010	N	····NMS	Y26
MAT_1:10w14	Ἀμών	amōn	Ἀμών	Amon	Amon	U		3000	N	····NMS	PAmon
MAT_1:10w15	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:10w16	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:10w17	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:10w18	Ἰωσίαν	iōsias	Ἰωσίας	Josiah	Yōsias/(Yʼoshiy\sup yāh\sup*)	U	X	25020	N	····AMS	PJosiah;Y26
MAT_1:11w1	Ἰωσίας	iōsias	Ἰωσίας	Josiah	Yōsias/(Yʼoshiy\sup yāh\sup*)	U	X	25020	N	····NMS	PJosiah;Y26
MAT_1:11w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:11w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:11w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:11w5	Ἰεχονίαν	ieχonias	Ἰεχονίας	Jechonias	Yeⱪonias/(Yəkānə\sup yāh\sup*)	U	X	24230	N	····AMS	PJehoiachin;Y26;F173
MAT_1:11w6	καί	kai	καί	and	and		X	25320	C	·······	Y26
MAT_1:11w7	τούς	ho	ὁ	the	the		X	35880	E	····AMP	Y26
MAT_1:11w8	ἀδελφούς	adelfos	ἀδελφός	brothers	brothers		X	800	N	····AMP	Y26
MAT_1:11w9	αὐτοῦ	autos	αὐτός	˱of˲ him	˱of˲ him		X	8460	R	···3GMS	Y26;R169;PJehoiachin
MAT_1:11w10	ἐπί	epi	ἐπί	during	during		X	19090	P	·······	Y26
MAT_1:11w11	τῆς	ho	ὁ	the	the		X	35880	E	····GFS	Y26
MAT_1:11w12	μετοικεσίας	metoikesia	μετοικεσία	deportation	deportation		X	33500	N	····GFS	Y26
MAT_1:11w13	Βαβυλῶνος	babulōn	Βαβυλών	˱to˲ Babylon	˱to˲ Babulōn/(Bāⱱel?)	U	X	8970	N	····GFS	LBabylon;Y26
MAT_1:12w1	μετά	meta	μετά	after	after		X	33260	P	·······	Y26
MAT_1:12w2	Δέ	de	δέ	and	and	PS	X	11610	C	·······	Y26
MAT_1:12w3	τήν	ho	ὁ	the	the		X	35880	E	····AFS	Y26
MAT_1:12w4	μετοικεσίαν	metoikesia	μετοικεσία	deportation	deportation		X	33500	N	····AFS	Y26
MAT_1:12w5	Βαβυλῶνος	babulōn	Βαβυλών	˱to˲ Babylon	˱to˲ Babulōn/(Bāⱱel?)	U	X	8970	N	····GFS	LBabylon;Y26
MAT_1:12w6	Ἰεχονίας	ieχonias	Ἰεχονίας	Jechonias	Yeⱪonias/(Yəkānə\sup yāh\sup*)	U	X	24230	N	····NMS	PJehoiachin;Y26
MAT_1:12w7	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:12w8	γεννᾷ	gennaō	γεννάω	˓is˒ bearing	˓is˒ bearing			10800	V	IPA3··S	
MAT_1:12w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:12w10	Σαλαθιήλ	salathiēl	Σαλαθιήλ	Salathiel	Salathiaʸl/(Shəʼaltiy\sup ʼēl\sup*)	U	X	45280	N	····AMS	PShealtiel;Y26
MAT_1:12w11	Σαλαθιήλ	salathiēl	Σαλαθιήλ	Salathiel	Salathiaʸl/(Shəʼaltiy\sup ʼēl\sup*)	U	X	45280	N	····NMS	PShealtiel;Y26
MAT_1:12w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:12w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:12w14	γεννᾷ	gennaō	γεννάω	˓is˒ bearing	˓is˒ bearing			10800	V	IPA3··S	
MAT_1:12w15	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:12w16	Ζοροβαβέλ	zorobabel	Ζοροβαβέλ	Zorobabel	Zorobabel/(Zərubāⱱel)	U	X	22160	N	····AMS	PZerubbabel;Y26
MAT_1:13w1	Ζοροβαβέλ	zorobabel	Ζοροβαβέλ	Zorobabel	Zorobabel/(Zərubāⱱel)	U	X	22160	N	····NMS	PZerubbabel;Y26
MAT_1:13w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:13w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:13w4	γεννᾷ	gennaō	γεννάω	˓is˒ bearing	˓is˒ bearing			10800	V	IPA3··S	
MAT_1:13w5	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:13w6	Ἀβιούδ	abioud	Ἀβιούδ	Abiud	Abioud/(ʼAⱱīhūd)	U	X	100	N	····AMS	PAbiud;Y26
MAT_1:13w7	Ἀβιούδ	abioud	Ἀβιούδ	Abiud	Abioud/(ʼAⱱīhūd)	U	X	100	N	····NMS	PAbiud;Y26
MAT_1:13w8	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:13w9	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:13w10	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:13w11	Ἐλιακείμ	eliakeim	Ἐλιακείμ	Eliakim	Eliakeim/(ʼElyāqīm)	U	X	16620	N	····AMS	PEliakim3;Y26
MAT_1:13w12	Ἐλιακείμ	eliakeim	Ἐλιακείμ	Eliakim	Eliakeim/(ʼElyāqīm)	U	X	16620	N	····NMS	PEliakim3;Y26
MAT_1:13w13	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:13w14	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:13w15	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:13w16	Ἀζώρ	azōr	Ἀζώρ	Azor	Azōr/(ˊAzzūr)	U	X	1070	N	····AMS	PAzor;Y26
MAT_1:14w1	Ἀζώρ	azōr	Ἀζώρ	Azor	Azōr/(ˊAzzūr)	U	X	1070	N	····NMS	PAzor;Y26
MAT_1:14w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:14w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:14w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:14w5	Σαδώκ	sadōk	Σαδώκ	Zadok	Sadōk/(Tsādōq)	U	X	45240	N	····AMS	PSadoc;Y26
MAT_1:14w6	Σαδώκ	sadōk	Σαδώκ	Zadok	Sadōk/(Tsādōq)	U	X	45240	N	····NMS	PSadoc;Y26
MAT_1:14w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:14w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:14w9	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:14w10	Ἀχείμ	aχeim	Ἀχείμ	Achim	Aⱪeim/(Yōqīm)	U	X	8850	N	····AMS	PAchim;Y26
MAT_1:14w11	Ἀχείμ	aχeim	Ἀχείμ	Achim	Aⱪeim/(Yōqīm)	U	X	8850	N	····NMS	PAchim;Y26
MAT_1:14w12	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:14w13	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:14w14	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:14w15	Ἐλιούδ	elioud	Ἐλιούδ	Eliud	Elioud/(ʼĒl-hōd)	U	X	16640	N	····AMS	PEliud;Y26
MAT_1:15w1	Ἐλιούδ	elioud	Ἐλιούδ	Eliud	Elioud/(ʼĒl-hōd)	U	X	16640	N	····NMS	PEliud;Y26
MAT_1:15w2	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:15w3	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
MAT_1:15w4	τόν	ho	ὁ	¬the	¬the		X	35880	E	····AMS	Y26
MAT_1:15w5	Ἐλεάζαρ	eleazar	Ἐλεάζαρ	Eleazar	Eleazar/(ʼElˊāzār)	U	X	16480	N	····AMS	PEleazar8;Y26
MAT_1:15w6	Ἐλεάζαρ	eleazar	Ἐλεάζαρ	Eleazar	Eleazar/(ʼElˊāzār)	U	X	16480	N	····NMS	PEleazar8;Y26
MAT_1:15w7	δέ	de	δέ	and	and		X	11610	C	·······	Y26
MAT_1:15w8	ἐγέννησεν	gennaō	γεννάω	bore	bore		X	10800	V	IAA3··S	Y26
